Time(s),RelPosX_R(m),RelPosY_T(m),RelPosZ_N(m)
3021.000000,-0.002972,9.974149,-0.000002
3022.000000,-0.002991,9.974148,-0.000002
3023.000000,-0.003010,9.974147,-0.000002
3024.000000,-0.003029,9.974146,-0.000002
3025.000000,-0.003048,9.974145,-0.000002
3026.000000,-0.003067,9.974144,-0.000002
3027.000000,-0.003086,9.974143,-0.000002
3028.000000,-0.003105,9.974142,-0.000002
3029.000000,-0.003124,9.974141,-0.000002
3030.000000,-0.003143,9.974140,-0.000002
3031.000000,-0.003162,9.974139,-0.000002
3032.000000,-0.003181,9.974138,-0.000002
3033.000000,-0.003200,9.974137,-0.000002
3034.000000,-0.003219,9.974136,-0.000002
3035.000000,-0.003238,9.974135,-0.000002
3036.000000,-0.003257,9.974134,-0.000002
3037.000000,-0.003275,9.974133,-0.000002
3038.000000,-0.003294,9.974132,-0.000002
3039.000000,-0.003313,9.974131,-0.000002
3040.000000,-0.003332,9.974130,-0.000002
3041.000000,-0.003351,9.974128,-0.000002
3042.000000,-0.003370,9.974127,-0.000002
3043.000000,-0.003389,9.974126,-0.000002
3044.000000,-0.003407,9.974125,-0.000002
3045.000000,-0.003426,9.974124,-0.000002
3046.000000,-0.003445,9.974123,-0.000002
3047.000000,-0.003464,9.974122,-0.000002
3048.000000,-0.003483,9.974121,-0.000002
3049.000000,-0.003502,9.974120,-0.000002
3050.000000,-0.003520,9.974119,-0.000002
3051.000000,-0.003539,9.974118,-0.000002
3052.000000,-0.003558,9.974116,-0.000002
3053.000000,-0.003577,9.974115,-0.000002
3054.000000,-0.003595,9.974114,-0.000002
3055.000000,-0.003614,9.974113,-0.000002
3056.000000,-0.003633,9.974112,-0.000002
3057.000000,-0.003651,9.974111,-0.000002
3058.000000,-0.003670,9.974110,-0.000002
3059.000000,-0.003689,9.974108,-0.000002
3060.000000,-0.003707,9.974107,-0.000002
3061.000000,-0.003726,9.974106,-0.000002
3062.000000,-0.003745,9.974105,-0.000002
3063.000000,-0.003763,9.974104,-0.000002
3064.000000,-0.003782,9.974103,-0.000002
3065.000000,-0.003801,9.974101,-0.000002
3066.000000,-0.003819,9.974100,-0.000002
3067.000000,-0.003838,9.974099,-0.000002
3068.000000,-0.003856,9.974098,-0.000002
3069.000000,-0.003875,9.974097,-0.000002
3070.000000,-0.003893,9.974096,-0.000002
3071.000000,-0.003912,9.974094,-0.000002
3072.000000,-0.003931,9.974093,-0.000002
3073.000000,-0.003949,9.974092,-0.000002
3074.000000,-0.003968,9.974091,-0.000002
3075.000000,-0.003986,9.974089,-0.000002
3076.000000,-0.004005,9.974088,-0.000002
3077.000000,-0.004023,9.974087,-0.000002
3078.000000,-0.004041,9.974086,-0.000002
3079.000000,-0.004060,9.974085,-0.000002
3080.000000,-0.004078,9.974083,-0.000002
3081.000000,-0.004097,9.974082,-0.000002
3082.000000,-0.004115,9.974081,-0.000002
3083.000000,-0.004134,9.974080,-0.000002
3084.000000,-0.004152,9.974078,-0.000002
3085.000000,-0.004170,9.974077,-0.000002
3086.000000,-0.004189,9.974076,-0.000002
3087.000000,-0.004207,9.974074,-0.000002
3088.000000,-0.004225,9.974073,-0.000002
3089.000000,-0.004244,9.974072,-0.000002
3090.000000,-0.004262,9.974071,-0.000002
3091.000000,-0.004280,9.974069,-0.000002
3092.000000,-0.004299,9.974068,-0.000002
3093.000000,-0.004317,9.974067,-0.000002
3094.000000,-0.004335,9.974065,-0.000002
3095.000000,-0.004353,9.974064,-0.000002
3096.000000,-0.004372,9.974063,-0.000002
3097.000000,-0.004390,9.974062,-0.000002
3098.000000,-0.004408,9.974060,-0.000002
3099.000000,-0.004426,9.974059,-0.000002
3100.000000,-0.004444,9.974058,-0.000002
3101.000000,-0.004463,9.974056,-0.000002
3102.000000,-0.004481,9.974055,-0.000002
3103.000000,-0.004499,9.974054,-0.000002
3104.000000,-0.004517,9.974052,-0.000002
3105.000000,-0.004535,9.974051,-0.000002
3106.000000,-0.004553,9.974049,-0.000002
3107.000000,-0.004571,9.974048,-0.000002
3108.000000,-0.004589,9.974047,-0.000002
3109.000000,-0.004607,9.974045,-0.000002
3110.000000,-0.004625,9.974044,-0.000002
3111.000000,-0.004643,9.974043,-0.000002
3112.000000,-0.004662,9.974041,-0.000002
3113.000000,-0.004680,9.974040,-0.000002
3114.000000,-0.004698,9.974039,-0.000002
3115.000000,-0.004715,9.974037,-0.000002
3116.000000,-0.004733,9.974036,-0.000002
3117.000000,-0.004751,9.974034,-0.000002
3118.000000,-0.004769,9.974033,-0.000002
3119.000000,-0.004787,9.974032,-0.000002
3120.000000,-0.004805,9.974030,-0.000002
3121.000000,-0.004823,9.974029,-0.000002
3122.000000,-0.004841,9.974027,-0.000002
3123.000000,-0.004859,9.974026,-0.000002
3124.000000,-0.004877,9.974025,-0.000002
3125.000000,-0.004894,9.974023,-0.000002
3126.000000,-0.004912,9.974022,-0.000002
3127.000000,-0.004930,9.974020,-0.000002
3128.000000,-0.004948,9.974019,-0.000002
3129.000000,-0.004966,9.974017,-0.000002
3130.000000,-0.004983,9.974016,-0.000002
3131.000000,-0.005001,9.974015,-0.000002
3132.000000,-0.005019,9.974013,-0.000002
3133.000000,-0.005037,9.974012,-0.000002
3134.000000,-0.005054,9.974010,-0.000002
3135.000000,-0.005072,9.974009,-0.000002
3136.000000,-0.005090,9.974007,-0.000002
3137.000000,-0.005107,9.974006,-0.000002
3138.000000,-0.005125,9.974004,-0.000002
3139.000000,-0.005143,9.974003,-0.000002
3140.000000,-0.005160,9.974001,-0.000002
3141.000000,-0.005178,9.974000,-0.000002
3142.000000,-0.005195,9.973999,-0.000002
3143.000000,-0.005213,9.973997,-0.000002
3144.000000,-0.005231,9.973996,-0.000002
3145.000000,-0.005248,9.973994,-0.000002
3146.000000,-0.005266,9.973993,-0.000002
3147.000000,-0.005283,9.973991,-0.000002
3148.000000,-0.005301,9.973990,-0.000002
3149.000000,-0.005318,9.973988,-0.000002
3150.000000,-0.005335,9.973987,-0.000002
3151.000000,-0.005353,9.973985,-0.000002
3152.000000,-0.005370,9.973984,-0.000002
3153.000000,-0.005388,9.973982,-0.000002
3154.000000,-0.005405,9.973981,-0.000002
3155.000000,-0.005423,9.973979,-0.000002
3156.000000,-0.005440,9.973978,-0.000002
3157.000000,-0.005457,9.973976,-0.000002
3158.000000,-0.005475,9.973975,-0.000002
3159.000000,-0.005492,9.973973,-0.000002
3160.000000,-0.005509,9.973971,-0.000002
3161.000000,-0.005526,9.973970,-0.000002
3162.000000,-0.005544,9.973968,-0.000002
3163.000000,-0.005561,9.973967,-0.000002
3164.000000,-0.005578,9.973965,-0.000002
3165.000000,-0.005595,9.973964,-0.000002
3166.000000,-0.005613,9.973962,-0.000002
3167.000000,-0.005630,9.973961,-0.000002
3168.000000,-0.005647,9.973959,-0.000002
3169.000000,-0.005664,9.973958,-0.000002
3170.000000,-0.005681,9.973956,-0.000002
3171.000000,-0.005698,9.973954,-0.000002
3172.000000,-0.005715,9.973953,-0.000002
3173.000000,-0.005733,9.973951,-0.000002
3174.000000,-0.005750,9.973950,-0.000002
3175.000000,-0.005767,9.973948,-0.000002
3176.000000,-0.005784,9.973947,-0.000002
3177.000000,-0.005801,9.973945,-0.000002
3178.000000,-0.005818,9.973944,-0.000002
3179.000000,-0.005835,9.973942,-0.000002
3180.000000,-0.005852,9.973940,-0.000002
3181.000000,-0.005869,9.973939,-0.000002
3182.000000,-0.005886,9.973937,-0.000002
3183.000000,-0.005902,9.973936,-0.000002
3184.000000,-0.005919,9.973934,-0.000002
3185.000000,-0.005936,9.973932,-0.000002
3186.000000,-0.005953,9.973931,-0.000002
3187.000000,-0.005970,9.973929,-0.000002
3188.000000,-0.005987,9.973928,-0.000002
3189.000000,-0.006004,9.973926,-0.000002
3190.000000,-0.006020,9.973924,-0.000002
3191.000000,-0.006037,9.973923,-0.000002
3192.000000,-0.006054,9.973921,-0.000002
3193.000000,-0.006071,9.973920,-0.000002
3194.000000,-0.006087,9.973918,-0.000002
3195.000000,-0.006104,9.973916,-0.000002
3196.000000,-0.006121,9.973915,-0.000002
3197.000000,-0.006137,9.973913,-0.000002
3198.000000,-0.006154,9.973912,-0.000002
3199.000000,-0.006171,9.973910,-0.000002
3200.000000,-0.006187,9.973908,-0.000002
3201.000000,-0.006204,9.973907,-0.000002
3202.000000,-0.006220,9.973905,-0.000002
3203.000000,-0.006237,9.973904,-0.000002
3204.000000,-0.006253,9.973902,-0.000002
3205.000000,-0.006270,9.973900,-0.000002
3206.000000,-0.006286,9.973899,-0.000002
3207.000000,-0.006303,9.973897,-0.000002
3208.000000,-0.006319,9.973895,-0.000002
3209.000000,-0.006336,9.973894,-0.000002
3210.000000,-0.006352,9.973892,-0.000002
3211.000000,-0.006369,9.973891,-0.000002
3212.000000,-0.006385,9.973889,-0.000002
3213.000000,-0.006401,9.973887,-0.000002
3214.000000,-0.006418,9.973886,-0.000002
3215.000000,-0.006434,9.973884,-0.000002
3216.000000,-0.006450,9.973882,-0.000002
3217.000000,-0.006467,9.973881,-0.000002
3218.000000,-0.006483,9.973879,-0.000002
3219.000000,-0.006499,9.973877,-0.000002
3220.000000,-0.006516,9.973876,-0.000002
3221.000000,-0.006532,9.973874,-0.000002
3222.000000,-0.006548,9.973872,-0.000002
3223.000000,-0.006564,9.973871,-0.000002
3224.000000,-0.006580,9.973869,-0.000002
3225.000000,-0.006596,9.973867,-0.000002
3226.000000,-0.006613,9.973866,-0.000002
3227.000000,-0.006629,9.973864,-0.000002
3228.000000,-0.006645,9.973863,-0.000002
3229.000000,-0.006661,9.973861,-0.000002
3230.000000,-0.006677,9.973859,-0.000002
3231.000000,-0.006693,9.973858,-0.000002
3232.000000,-0.006709,9.973856,-0.000002
3233.000000,-0.006725,9.973854,-0.000002
3234.000000,-0.006741,9.973853,-0.000002
3235.000000,-0.006757,9.973851,-0.000002
3236.000000,-0.006773,9.973849,-0.000002
3237.000000,-0.006789,9.973848,-0.000002
3238.000000,-0.006804,9.973846,-0.000002
3239.000000,-0.006820,9.973844,-0.000002
3240.000000,-0.006836,9.973843,-0.000002
3241.000000,-0.006852,9.973841,-0.000002
3242.000000,-0.006868,9.973839,-0.000002
3243.000000,-0.006884,9.973838,-0.000002
3244.000000,-0.006899,9.973836,-0.000002
3245.000000,-0.006915,9.973834,-0.000002
3246.000000,-0.006931,9.973833,-0.000002
3247.000000,-0.006947,9.973831,-0.000002
3248.000000,-0.006962,9.973829,-0.000002
3249.000000,-0.006978,9.973828,-0.000002
3250.000000,-0.006994,9.973826,-0.000002
3251.000000,-0.007009,9.973824,-0.000002
3252.000000,-0.007025,9.973823,-0.000002
3253.000000,-0.007040,9.973821,-0.000002
3254.000000,-0.007056,9.973819,-0.000002
3255.000000,-0.007071,9.973818,-0.000002
3256.000000,-0.007087,9.973816,-0.000002
3257.000000,-0.007102,9.973814,-0.000002
3258.000000,-0.007118,9.973813,-0.000002
3259.000000,-0.007133,9.973811,-0.000002
3260.000000,-0.007149,9.973809,-0.000002
3261.000000,-0.007164,9.973807,-0.000002
3262.000000,-0.007180,9.973806,-0.000002
3263.000000,-0.007195,9.973804,-0.000002
3264.000000,-0.007210,9.973802,-0.000002
3265.000000,-0.007226,9.973801,-0.000002
3266.000000,-0.007241,9.973799,-0.000002
3267.000000,-0.007256,9.973797,-0.000002
3268.000000,-0.007272,9.973796,-0.000002
3269.000000,-0.007287,9.973794,-0.000002
3270.000000,-0.007302,9.973792,-0.000002
3271.000000,-0.007317,9.973791,-0.000002
3272.000000,-0.007332,9.973789,-0.000002
3273.000000,-0.007348,9.973787,-0.000002
3274.000000,-0.007363,9.973786,-0.000002
3275.000000,-0.007378,9.973784,-0.000002
3276.000000,-0.007393,9.973782,-0.000002
3277.000000,-0.007408,9.973781,-0.000002
3278.000000,-0.007423,9.973779,-0.000002
3279.000000,-0.007438,9.973777,-0.000002
3280.000000,-0.007453,9.973776,-0.000002
3281.000000,-0.007468,9.973774,-0.000002
3282.000000,-0.007483,9.973772,-0.000002
3283.000000,-0.007498,9.973771,-0.000002
3284.000000,-0.007513,9.973769,-0.000002
3285.000000,-0.007528,9.973767,-0.000002
3286.000000,-0.007543,9.973766,-0.000002
3287.000000,-0.007558,9.973764,-0.000002
3288.000000,-0.007573,9.973762,-0.000002
3289.000000,-0.007587,9.973761,-0.000002
3290.000000,-0.007602,9.973759,-0.000002
3291.000000,-0.007617,9.973757,-0.000002
3292.000000,-0.007632,9.973756,-0.000002
3293.000000,-0.007646,9.973754,-0.000002
3294.000000,-0.007661,9.973752,-0.000002
3295.000000,-0.007676,9.973751,-0.000002
3296.000000,-0.007690,9.973749,-0.000002
3297.000000,-0.007705,9.973747,-0.000002
3298.000000,-0.007720,9.973746,-0.000002
3299.000000,-0.007734,9.973744,-0.000002
3300.000000,-0.007749,9.973742,-0.000002
3301.000000,-0.007763,9.973741,-0.000002
3302.000000,-0.007778,9.973739,-0.000002
3303.000000,-0.007792,9.973737,-0.000002
3304.000000,-0.007807,9.973736,-0.000002
3305.000000,-0.007821,9.973734,-0.000002
3306.000000,-0.007836,9.973733,-0.000002
3307.000000,-0.007850,9.973731,-0.000002
3308.000000,-0.007865,9.973729,-0.000002
3309.000000,-0.007879,9.973728,-0.000002
3310.000000,-0.007893,9.973726,-0.000002
3311.000000,-0.007908,9.973724,-0.000002
3312.000000,-0.007922,9.973723,-0.000002
3313.000000,-0.007936,9.973721,-0.000002
3314.000000,-0.007951,9.973719,-0.000002
3315.000000,-0.007965,9.973718,-0.000002
3316.000000,-0.007979,9.973716,-0.000002
3317.000000,-0.007993,9.973714,-0.000002
3318.000000,-0.008007,9.973713,-0.000002
3319.000000,-0.008022,9.973711,-0.000002
3320.000000,-0.008036,9.973710,-0.000002
3321.000000,-0.008050,9.973708,-0.000002
3322.000000,-0.008064,9.973706,-0.000002
3323.000000,-0.008078,9.973705,-0.000002
3324.000000,-0.008092,9.973703,-0.000002
3325.000000,-0.008106,9.973701,-0.000002
3326.000000,-0.008120,9.973700,-0.000002
3327.000000,-0.008134,9.973698,-0.000002
3328.000000,-0.008148,9.973697,-0.000002
3329.000000,-0.008162,9.973695,-0.000002
3330.000000,-0.008176,9.973693,-0.000002
3331.000000,-0.008189,9.973692,-0.000002
3332.000000,-0.008203,9.973690,-0.000002
3333.000000,-0.008217,9.973689,-0.000002
3334.000000,-0.008231,9.973687,-0.000002
3335.000000,-0.008245,9.973685,-0.000002
3336.000000,-0.008258,9.973684,-0.000002
3337.000000,-0.008272,9.973682,-0.000002
3338.000000,-0.008286,9.973681,-0.000002
3339.000000,-0.008299,9.973679,-0.000002
3340.000000,-0.008313,9.973677,-0.000002
3341.000000,-0.008327,9.973676,-0.000002
3342.000000,-0.008340,9.973674,-0.000002
3343.000000,-0.008354,9.973673,-0.000002
3344.000000,-0.008367,9.973671,-0.000002
3345.000000,-0.008381,9.973670,-0.000002
3346.000000,-0.008395,9.973668,-0.000002
3347.000000,-0.008408,9.973666,-0.000002
3348.000000,-0.008421,9.973665,-0.000002
3349.000000,-0.008435,9.973663,-0.000002
3350.000000,-0.008448,9.973662,-0.000002
3351.000000,-0.008462,9.973660,-0.000002
3352.000000,-0.008475,9.973659,-0.000002
3353.000000,-0.008488,9.973657,-0.000002
3354.000000,-0.008502,9.973655,-0.000002
3355.000000,-0.008515,9.973654,-0.000002
3356.000000,-0.008528,9.973652,-0.000002
3357.000000,-0.008541,9.973651,-0.000002
3358.000000,-0.008555,9.973649,-0.000002
3359.000000,-0.008568,9.973648,-0.000002
3360.000000,-0.008581,9.973646,-0.000002
3361.000000,-0.008594,9.973645,-0.000002
3362.000000,-0.008607,9.973643,-0.000002
3363.000000,-0.008620,9.973642,-0.000002
3364.000000,-0.008633,9.973640,-0.000002
3365.000000,-0.008646,9.973639,-0.000002
3366.000000,-0.008660,9.973637,-0.000002
3367.000000,-0.008673,9.973636,-0.000002
3368.000000,-0.008685,9.973634,-0.000002
3369.000000,-0.008698,9.973633,-0.000002
3370.000000,-0.008711,9.973631,-0.000002
3371.000000,-0.008724,9.973629,-0.000002
3372.000000,-0.008737,9.973628,-0.000002
3373.000000,-0.008750,9.973627,-0.000002
3374.000000,-0.008763,9.973625,-0.000002
3375.000000,-0.008776,9.973624,-0.000002
3376.000000,-0.008788,9.973622,-0.000002
3377.000000,-0.008801,9.973621,-0.000002
3378.000000,-0.008814,9.973619,-0.000002
3379.000000,-0.008826,9.973618,-0.000002
3380.000000,-0.008839,9.973616,-0.000002
3381.000000,-0.008852,9.973615,-0.000002
3382.000000,-0.008864,9.973613,-0.000002
3383.000000,-0.008877,9.973612,-0.000002
3384.000000,-0.008890,9.973610,-0.000002
3385.000000,-0.008902,9.973609,-0.000002
3386.000000,-0.008915,9.973607,-0.000002
3387.000000,-0.008927,9.973606,-0.000002
3388.000000,-0.008940,9.973605,-0.000002
3389.000000,-0.008952,9.973603,-0.000002
3390.000000,-0.008964,9.973602,-0.000002
3391.000000,-0.008977,9.973600,-0.000002
3392.000000,-0.008989,9.973599,-0.000002
3393.000000,-0.009002,9.973597,-0.000002
3394.000000,-0.009014,9.973596,-0.000002
3395.000000,-0.009026,9.973595,-0.000002
3396.000000,-0.009038,9.973593,-0.000002
3397.000000,-0.009051,9.973592,-0.000002
3398.000000,-0.009063,9.973590,-0.000002
3399.000000,-0.009075,9.973589,-0.000002
3400.000000,-0.009087,9.973588,-0.000002
3401.000000,-0.009099,9.973586,-0.000002
3402.000000,-0.009111,9.973585,-0.000002
3403.000000,-0.009124,9.973583,-0.000002
3404.000000,-0.009136,9.973582,-0.000002
3405.000000,-0.009148,9.973581,-0.000002
3406.000000,-0.009160,9.973579,-0.000002
3407.000000,-0.009172,9.973578,-0.000002
3408.000000,-0.009184,9.973577,-0.000002
3409.000000,-0.009195,9.973575,-0.000002
3410.000000,-0.009207,9.973574,-0.000002
3411.000000,-0.009219,9.973573,-0.000002
3412.000000,-0.009231,9.973571,-0.000002
3413.000000,-0.009243,9.973570,-0.000002
3414.000000,-0.009255,9.973569,-0.000002
3415.000000,-0.009266,9.973567,-0.000002
3416.000000,-0.009278,9.973566,-0.000002
3417.000000,-0.009290,9.973565,-0.000002
3418.000000,-0.009302,9.973563,-0.000002
3419.000000,-0.009313,9.973562,-0.000002
3420.000000,-0.009325,9.973561,-0.000002
3421.000000,-0.009337,9.973559,-0.000002
3422.000000,-0.009348,9.973558,-0.000002
3423.000000,-0.009360,9.973557,-0.000002
3424.000000,-0.009371,9.973556,-0.000002
3425.000000,-0.009383,9.973554,-0.000002
3426.000000,-0.009394,9.973553,-0.000002
3427.000000,-0.009406,9.973552,-0.000002
3428.000000,-0.009417,9.973550,-0.000002
3429.000000,-0.009428,9.973549,-0.000002
3430.000000,-0.009440,9.973548,-0.000002
3431.000000,-0.009451,9.973547,-0.000002
3432.000000,-0.009463,9.973546,-0.000002
3433.000000,-0.009474,9.973544,-0.000002
3434.000000,-0.009485,9.973543,-0.000002
3435.000000,-0.009496,9.973542,-0.000002
3436.000000,-0.009508,9.973541,-0.000002
3437.000000,-0.009519,9.973539,-0.000002
3438.000000,-0.009530,9.973538,-0.000002
3439.000000,-0.009541,9.973537,-0.000002
3440.000000,-0.009552,9.973536,-0.000002
3441.000000,-0.009563,9.973535,-0.000002
3442.000000,-0.009574,9.973533,-0.000002
3443.000000,-0.009585,9.973532,-0.000002
3444.000000,-0.009596,9.973531,-0.000002
3445.000000,-0.009607,9.973530,-0.000002
3446.000000,-0.009618,9.973529,-0.000002
3447.000000,-0.009629,9.973528,-0.000002
3448.000000,-0.009640,9.973526,-0.000002
3449.000000,-0.009651,9.973525,-0.000002
3450.000000,-0.009662,9.973524,-0.000002
3451.000000,-0.009673,9.973523,-0.000002
3452.000000,-0.009683,9.973522,-0.000002
3453.000000,-0.009694,9.973521,-0.000002
3454.000000,-0.009705,9.973520,-0.000002
3455.000000,-0.009715,9.973519,-0.000002
3456.000000,-0.009726,9.973518,-0.000002
3457.000000,-0.009737,9.973516,-0.000002
3458.000000,-0.009747,9.973515,-0.000002
3459.000000,-0.009758,9.973514,-0.000002
3460.000000,-0.009769,9.973513,-0.000002
3461.000000,-0.009779,9.973512,-0.000002
3462.000000,-0.009790,9.973511,-0.000002
3463.000000,-0.009800,9.973510,-0.000002
3464.000000,-0.009811,9.973509,-0.000002
3465.000000,-0.009821,9.973508,-0.000002
3466.000000,-0.009831,9.973507,-0.000002
3467.000000,-0.009842,9.973506,-0.000001
3468.000000,-0.009852,9.973505,-0.000001
3469.000000,-0.009862,9.973504,-0.000001
3470.000000,-0.009873,9.973503,-0.000001
3471.000000,-0.009883,9.973502,-0.000001
3472.000000,-0.009893,9.973501,-0.000001
3473.000000,-0.009903,9.973500,-0.000001
3474.000000,-0.009914,9.973499,-0.000001
3475.000000,-0.009924,9.973498,-0.000001
3476.000000,-0.009934,9.973497,-0.000001
3477.000000,-0.009944,9.973496,-0.000001
3478.000000,-0.009954,9.973495,-0.000001
3479.000000,-0.009964,9.973494,-0.000001
3480.000000,-0.009974,9.973493,-0.000001
3481.000000,-0.009984,9.973492,-0.000001
3482.000000,-0.009994,9.973491,-0.000001
3483.000000,-0.010004,9.973490,-0.000001
3484.000000,-0.010014,9.973490,-0.000001
3485.000000,-0.010024,9.973489,-0.000001
3486.000000,-0.010034,9.973488,-0.000001
3487.000000,-0.010043,9.973487,-0.000001
3488.000000,-0.010053,9.973486,-0.000001
3489.000000,-0.010063,9.973485,-0.000001
3490.000000,-0.010073,9.973484,-0.000001
3491.000000,-0.010082,9.973483,-0.000001
3492.000000,-0.010092,9.973483,-0.000001
3493.000000,-0.010102,9.973482,-0.000001
3494.000000,-0.010111,9.973481,-0.000001
3495.000000,-0.010121,9.973480,-0.000001
3496.000000,-0.010131,9.973479,-0.000001
3497.000000,-0.010140,9.973478,-0.000001
3498.000000,-0.010150,9.973478,-0.000001
3499.000000,-0.010159,9.973477,-0.000001
3500.000000,-0.010169,9.973476,-0.000001
3501.000000,-0.010178,9.973475,-0.000001
3502.000000,-0.010187,9.973474,-0.000001
3503.000000,-0.010197,9.973474,-0.000001
3504.000000,-0.010206,9.973473,-0.000001
3505.000000,-0.010215,9.973472,-0.000001
3506.000000,-0.010225,9.973471,-0.000001
3507.000000,-0.010234,9.973471,-0.000001
3508.000000,-0.010243,9.973470,-0.000001
3509.000000,-0.010252,9.973469,-0.000001
3510.000000,-0.010262,9.973469,-0.000001
3511.000000,-0.010271,9.973468,-0.000001
3512.000000,-0.010280,9.973467,-0.000001
3513.000000,-0.010289,9.973467,-0.000001
3514.000000,-0.010298,9.973466,-0.000001
3515.000000,-0.010307,9.973465,-0.000001
3516.000000,-0.010316,9.973465,-0.000001
3517.000000,-0.010325,9.973464,-0.000001
3518.000000,-0.010334,9.973463,-0.000001
3519.000000,-0.010343,9.973463,-0.000001
3520.000000,-0.010352,9.973462,-0.000001
3521.000000,-0.010361,9.973461,-0.000001
3522.000000,-0.010370,9.973461,-0.000001
3523.000000,-0.010378,9.973460,-0.000001
3524.000000,-0.010387,9.973460,-0.000001
3525.000000,-0.010396,9.973459,-0.000001
3526.000000,-0.010405,9.973458,-0.000001
3527.000000,-0.010413,9.973458,-0.000001
3528.000000,-0.010422,9.973457,-0.000001
3529.000000,-0.010431,9.973457,-0.000001
3530.000000,-0.010439,9.973456,-0.000001
3531.000000,-0.010448,9.973456,-0.000001
3532.000000,-0.010456,9.973455,-0.000001
3533.000000,-0.010465,9.973455,-0.000001
3534.000000,-0.010473,9.973454,-0.000001
3535.000000,-0.010482,9.973454,-0.000001
3536.000000,-0.010490,9.973453,-0.000001
3537.000000,-0.010499,9.973453,-0.000001
3538.000000,-0.010507,9.973452,-0.000001
3539.000000,-0.010515,9.973452,-0.000001
3540.000000,-0.010524,9.973451,-0.000001
3541.000000,-0.010532,9.973451,-0.000001
3542.000000,-0.010540,9.973450,-0.000001
3543.000000,-0.010548,9.973450,-0.000001
3544.000000,-0.010557,9.973450,-0.000001
3545.000000,-0.010565,9.973449,-0.000001
3546.000000,-0.010573,9.973449,-0.000001
3547.000000,-0.010581,9.973448,-0.000001
3548.000000,-0.010589,9.973448,-0.000001
3549.000000,-0.010597,9.973448,-0.000001
3550.000000,-0.010605,9.973447,-0.000001
3551.000000,-0.010613,9.973447,-0.000001
3552.000000,-0.010621,9.973447,-0.000001
3553.000000,-0.010629,9.973446,-0.000001
3554.000000,-0.010637,9.973446,-0.000001
3555.000000,-0.010645,9.973446,-0.000001
3556.000000,-0.010653,9.973445,-0.000001
3557.000000,-0.010661,9.973445,-0.000001
3558.000000,-0.010668,9.973445,-0.000001
3559.000000,-0.010676,9.973445,-0.000001
3560.000000,-0.010684,9.973444,-0.000001
3561.000000,-0.010692,9.973444,-0.000001
3562.000000,-0.010699,9.973444,-0.000001
3563.000000,-0.010707,9.973444,-0.000001
3564.000000,-0.010715,9.973443,-0.000001
3565.000000,-0.010722,9.973443,-0.000001
3566.000000,-0.010730,9.973443,-0.000001
3567.000000,-0.010737,9.973443,-0.000001
3568.000000,-0.010745,9.973443,-0.000001
3569.000000,-0.010752,9.973443,-0.000001
3570.000000,-0.010760,9.973442,-0.000001
3571.000000,-0.010767,9.973442,-0.000001
3572.000000,-0.010775,9.973442,-0.000001
3573.000000,-0.010782,9.973442,-0.000001
3574.000000,-0.010789,9.973442,-0.000001
3575.000000,-0.010797,9.973442,-0.000001
3576.000000,-0.010804,9.973442,-0.000001
3577.000000,-0.010811,9.973442,-0.000001
3578.000000,-0.010818,9.973442,-0.000001
3579.000000,-0.010826,9.973441,-0.000001
3580.000000,-0.010833,9.973441,-0.000001
3581.000000,-0.010840,9.973441,-0.000001
3582.000000,-0.010847,9.973441,-0.000001
3583.000000,-0.010854,9.973441,-0.000001
3584.000000,-0.010861,9.973441,-0.000001
3585.000000,-0.010868,9.973441,-0.000001
3586.000000,-0.010875,9.973441,-0.000001
3587.000000,-0.010882,9.973441,-0.000001
3588.000000,-0.010889,9.973441,-0.000001
3589.000000,-0.010896,9.973441,-0.000001
3590.000000,-0.010903,9.973441,-0.000001
3591.000000,-0.010910,9.973442,-0.000001
3592.000000,-0.010916,9.973442,-0.000001
3593.000000,-0.010923,9.973442,-0.000001
3594.000000,-0.010930,9.973442,-0.000001
3595.000000,-0.010937,9.973442,-0.000001
3596.000000,-0.010943,9.973442,-0.000001
3597.000000,-0.010950,9.973442,-0.000001
3598.000000,-0.010957,9.973442,-0.000001
3599.000000,-0.010963,9.973443,-0.000001
3600.000000,-0.010970,9.973443,-0.000001
3601.000000,-0.010976,9.973443,-0.000001
3602.000000,-0.010983,9.973443,-0.000001
3603.000000,-0.010989,9.973443,-0.000001
3604.000000,-0.010996,9.973443,-0.000001
3605.000000,-0.011002,9.973444,-0.000001
3606.000000,-0.011009,9.973444,-0.000001
3607.000000,-0.011015,9.973444,-0.000001
3608.000000,-0.011021,9.973444,-0.000001
3609.000000,-0.011028,9.973445,-0.000001
3610.000000,-0.011034,9.973445,-0.000001
3611.000000,-0.011040,9.973445,-0.000001
3612.000000,-0.011046,9.973446,-0.000001
3613.000000,-0.011053,9.973446,-0.000001
3614.000000,-0.011059,9.973446,-0.000001
3615.000000,-0.011065,9.973447,-0.000001
3616.000000,-0.011071,9.973447,-0.000001
3617.000000,-0.011077,9.973447,-0.000001
3618.000000,-0.011083,9.973448,-0.000001
3619.000000,-0.011089,9.973448,-0.000001
3620.000000,-0.011095,9.973449,-0.000001
3621.000000,-0.011101,9.973449,-0.000001
3622.000000,-0.011107,9.973449,-0.000001
3623.000000,-0.011113,9.973450,-0.000001
3624.000000,-0.011119,9.973450,-0.000001
3625.000000,-0.011125,9.973451,-0.000001
3626.000000,-0.011130,9.973451,-0.000001
3627.000000,-0.011136,9.973452,-0.000001
